distance_km,availability_overlap,price_missing,price_gap_pos,has_credit,credit_balance_log,urgent,emergency,lang_match,gender_pref_met,rating_f,years_exp_cap,is_apprentice,hist_purchase_rate,hist_n_offers_log,tenure_days_log,hours_wanted,lead_id,provider_id,rank_shown,purchased,converted,created_at,s_nearest,s_rule,s_shown_rank,p_logreg,p_hgb
0.0,0,0,0.0,1,2.70805020110221,1,1,0,1,4.61851139021511,5,0,0.3801394917816905,3.6888794541139363,6.530877627725885,20,L00246,P0069,5,0,0,2026-02-07,-0.0,1.5,-5,0.5540740440420682,0.5283098925862264
0.0,2,0,0.7,1,4.007333185232471,1,0,0,1,4.748836212426635,10,0,0.30230609267823333,3.828641396489095,6.461468176353717,30,L01974,P0148,1,1,1,2026-02-08,-0.0,2.8,-1,0.664157731155978,0.6293246859167144
0.0,2,0,0.0,0,0.0,1,0,0,0,4.279721869286534,1,1,0.3694852243845074,3.58351893845611,6.535241271013659,30,L01974,P0100,2,1,0,2026-02-08,-0.0,2.0,-2,0.44808304600166077,0.4190820231376152
0.0,2,0,0.0,1,3.713572066704308,1,0,1,0,4.6604034559644765,0,1,0.2726124710518414,4.30406509320417,6.315358001522335,30,L01974,P0165,3,1,0,2026-02-08,-0.0,3.0,-3,0.5976775982490645,0.38855187396744667
6.324555320336759,1,0,0.3,0,0.0,1,0,0,0,5.0,10,0,0.23602115744255847,4.8283137373023015,6.46302945692067,30,L01974,P0018,4,0,0,2026-02-08,-6.324555320336759,-2.4622776601683793,-4,0.09579071710427024,0.27137686932785526
6.324555320336759,1,1,0.0,1,3.8501476017100584,1,0,0,1,4.872418853055395,9,0,0.34810515534312053,4.02535169073515,6.71901315438526,30,L01974,P0124,5,0,0,2026-02-08,-6.324555320336759,-0.6622776601683795,-5,0.3983809307857989,0.3786009838623496
0.0,1,0,0.3,1,3.8501476017100584,1,0,0,1,5.0,10,0,0.47720834525204614,4.9344739331306915,6.642486801367256,10,L02951,P0076,1,1,0,2026-02-08,-0.0,2.2,-1,0.6929496514525506,0.6690165883458288
0.0,0,0,0.1,0,0.0,1,0,0,1,4.6680358138327405,9,0,0.34940028768281006,4.727387818712341,6.1224928095143865,10,L02951,P0065,2,1,1,2026-02-08,-0.0,0.4,-2,0.4014591991929472,0.3731890775314365
0.0,1,0,0.8,1,4.02535169073515,1,0,0,1,4.4066632705351845,7,0,0.5208945032434278,3.044522437723423,6.601230118728877,10,L02951,P0189,3,0,0,2026-02-08,-0.0,1.7,-3,0.6447233673185858,0.653080347281062
2.0,1,0,0.0,1,2.772588722239781,1,0,0,1,4.704805186768128,0,1,0.4648628655969045,4.465908118654584,6.650279048587422,10,L02951,P0038,4,0,0,2026-02-08,-2.0,1.5,-4,0.6320348840444443,0.5648773264804104
2.0,0,0,0.0,0,0.0,1,0,0,1,4.270102496246698,4,0,0.18666897393565526,4.1588830833596715,5.225746673713202,10,L02951,P0142,5,0,0,2026-02-08,-2.0,-0.5,-5,0.24774870969594467,0.21530477938047582
0.0,0,0,0.2,1,3.8918202981106265,1,0,1,1,4.424895892958145,10,0,0.49398121124681993,3.970291913552122,5.973809611869261,10,L00239,P0108,1,1,0,2026-02-08,-0.0,1.3,-1,0.6710952207356214,0.6788177788719352
0.0,1,0,0.0,1,2.70805020110221,1,0,0,1,4.61851139021511,5,0,0.3801394917816905,3.6888794541139363,6.532334292222349,10,L00239,P0069,2,1,0,2026-02-08,-0.0,2.5,-2,0.6697571981968671,0.641803596360033
3.605551275463989,1,1,0.3,1,2.5649493574615367,1,0,0,1,4.507875034499627,2,0,0.3784497958534635,4.1588830833596715,6.3473892096560105,10,L00239,P0030,3,0,0,2026-02-08,-3.605551275463989,0.3972243622680054,-3,0.46308149207300814,0.4993452962410409
3.605551275463989,1,0,0.0,1,3.58351893845611,1,0,0,1,4.856405719040668,7,0,0.6332268048738169,3.9512437185814275,6.452048954437226,10,L00239,P0072,4,1,1,2026-02-08,-3.605551275463989,0.6972243622680054,-4,0.6402026047267718,0.608629122313482
3.605551275463989,2,0,1.2,1,3.4011973816621555,1,0,0,1,4.382432180639274,10,0,0.4293004618066162,4.204692619390966,6.040254711277414,10,L00239,P0003,5,0,0,2026-02-08,-3.605551275463989,0.4972243622680055,-5,0.5155321194468422,0.4508549868931666
0.0,0,0,0.0,1,3.871201010907891,0,0,0,1,4.5317411753910335,3,0,0.4306235221223272,2.8903717578961645,5.877735781779639,20,L01579,P0204,1,1,1,2026-02-08,-0.0,1.5,-1,0.40853379598546785,0.4465991448182622
0.0,1,0,0.0,0,0.0,0,0,0,1,4.620266645224247,2,1,0.4844514623876181,2.70805020110221,5.834810737062605,20,L01579,P0175,2,1,0,2026-02-08,-0.0,1.5,-2,0.42847846729631683,0.4454117139479937
0.0,1,0,0.0,0,0.0,0,0,1,1,4.487977318952835,9,0,0.5050734038921134,2.772588722239781,5.986452005284438,20,L01579,P0139,3,1,1,2026-02-08,-0.0,1.5,-3,0.5096126824199738,0.6024663424134309
0.0,0,0,0.0,1,3.6888794541139363,0,0,0,1,4.619482926265222,0,1,0.659756205505608,3.8066624897703196,6.694562058521095,20,L01579,P0218,4,0,0,2026-02-08,-0.0,1.5,-4,0.5395283732676166,0.4862961215333378
0.0,0,0,0.0,1,3.7376696182833684,0,0,0,1,4.769638125750728,10,0,0.49282375187120836,3.7612001156935624,6.650279048587422,20,L01579,P0081,5,0,0,2026-02-08,-0.0,1.5,-5,0.47830187492632437,0.4362128793414289
1.4142135623730951,3,0,1.2,1,3.8501476017100584,0,0,1,1,4.948027853993064,10,0,0.3660075233991246,4.624972813284271,5.666426688112432,10,L00167,P0177,1,1,0,2026-02-08,-1.4142135623730951,2.592893218813453,-1,0.5926996355598471,0.42458839210326654
1.4142135623730951,3,0,0.7,1,2.0794415416798357,0,0,1,1,4.343342064127427,10,0,0.6412376869870895,3.8066624897703196,5.225746673713202,10,L00167,P0181,2,1,0,2026-02-08,-1.4142135623730951,3.092893218813453,-2,0.7668389390636993,0.7922320091792671
1.4142135623730951,2,0,0.0,1,2.772588722239781,0,0,1,1,4.564190140216937,6,0,0.3854336583083595,4.59511985013459,6.52649485957079,10,L00167,P0099,3,1,0,2026-02-08,-1.4142135623730951,2.7928932188134525,-3,0.64709545972703,0.6034750043312669
1.4142135623730951,3,0,0.4,1,3.044522437723423,0,0,1,1,4.507990813652219,4,0,0.5795692869779588,4.219507705176107,5.209486152841421,10,L00167,P0125,4,1,1,2026-02-08,-1.4142135623730951,3.3928932188134526,-4,0.7531657399386503,0.7855497404044616
1.4142135623730951,1,0,0.1,1,4.060443010546419,0,0,0,1,4.19595923536613,6,0,0.3247175011866199,4.290459441148391,6.274762021241939,10,L00167,P0112,5,1,1,2026-02-08,-1.4142135623730951,1.6928932188134524,-5,0.4396020935181777,0.3988636561419604
0.0,0,0,0.0,1,2.9444389791664403,0,0,1,1,4.215209604921843,10,0,0.271405724964511,4.204692619390966,6.580639137284949,30,L01126,P0034,1,0,0,2026-02-08,-0.0,1.5,-1,0.44010646930080116,0.30982035478401304
0.0,0,0,0.0,1,2.833213344056216,0,0,0,1,4.639703951920802,10,0,0.4762890518645928,4.248495242049359,5.529429087511423,30,L01126,P0094,2,1,1,2026-02-08,-0.0,1.5,-2,0.44889911734181986,0.40599577745991905
3.605551275463989,0,0,0.0,0,0.0,0,0,0,1,5.0,10,0,0.23602115744255847,4.8283137373023015,6.46302945692067,30,L01126,P0018,3,0,0,2026-02-08,-3.605551275463989,-1.3027756377319946,-3,0.13328077839729668,0.21031315875608372
3.605551275463989,0,0,0.0,1,3.912023005428146,0,0,0,1,4.463355625343555,10,0,0.28038335853289764,4.110873864173311,5.209486152841421,30,L01126,P0145,4,0,0,2026-02-08,-3.605551275463989,-0.30277563773199456,-4,0.23455450757687343,0.25300360417248624
4.123105625617661,0,0,0.0,1,3.6635616461296463,0,0,0,1,4.5606587409389965,10,0,0.49506686495651314,5.123963979403259,6.093569770045136,30,L01126,P0023,5,0,0,2026-02-08,-4.123105625617661,-0.5615528128088303,-5,0.29949560597760067,0.3430330377517388
0.0,0,0,0.0,1,2.8903717578961645,1,1,0,1,4.8965659727395945,1,1,0.3725367019460567,3.713572066704308,6.244166900663736,30,L00984,P0091,1,1,1,2026-02-08,-0.0,1.5,-1,0.5464318884191857,0.48510301422899554
6.324555320336759,1,0,0.0,1,2.9444389791664403,1,1,0,1,5.0,4,0,0.4670393763514282,4.143134726391533,5.8971538676367405,30,L00984,P0092,2,0,0,2026-02-08,-6.324555320336759,-0.6622776601683795,-2,0.4053932895347489,0.43315701808986723
6.324555320336759,1,1,0.0,1,3.8501476017100584,1,1,1,1,4.872418853055395,9,0,0.34810515534312053,4.02535169073515,6.71901315438526,30,L00984,P0124,3,1,0,2026-02-08,-6.324555320336759,-0.6622776601683795,-3,0.46520838953295307,0.39714257087293214
6.324555320336759,0,0,0.0,0,0.0,1,1,0,1,5.0,10,0,0.23602115744255847,4.8283137373023015,6.46302945692067,30,L00984,P0018,4,0,0,2026-02-08,-6.324555320336759,-2.6622776601683795,-4,0.15255284978252867,0.24570310331341175
10.198039027185569,1,0,0.0,1,3.044522437723423,1,1,0,1,4.557581349356859,1,0,0.37743913648659294,3.7612001156935624,6.71174039505618,30,L00984,P0106,5,0,0,2026-02-08,-10.198039027185569,-2.5990195135927845,-5,0.22797244448426732,0.3437531544549674
0.0,1,1,0.2,1,2.6390573296152584,0,0,0,1,4.764621645659237,10,0,0.3449413906907932,3.8066624897703196,5.54907608489522,40,L01405,P0042,1,0,0,2026-02-08,-0.0,2.3,-1,0.4720991646380109,0.5110977202431808
0.0,1,1,0.4,1,3.8066624897703196,0,0,0,1,4.6423507056497915,10,0,0.6250447584708009,3.4657359027997265,6.230481447578482,40,L01405,P0173,2,1,0,2026-02-08,-0.0,2.1,-2,0.5887062257188097,0.6097939696310843
0.0,0,1,0.2,1,4.007333185232471,0,0,0,1,4.592710784868755,0,1,0.48833859679071356,3.1354942159291497,6.576469569048224,40,L01405,P0085,3,0,0,2026-02-08,-0.0,1.3,-3,0.4225793580415034,0.4570382392967482
0.0,0,1,0.0,1,3.091042453358316,0,0,1,1,4.590750245774744,0,1,0.47640094857575227,3.332204510175204,6.26530121273771,40,L01405,P0109,4,0,0,2026-02-08,-0.0,1.5,-4,0.5013605697745507,0.46804176430128874
3.0,0,1,0.4,1,4.060443010546419,0,0,0,1,4.553648296225029,10,0,0.3142615985736505,4.143134726391533,6.694562058521095,40,L01405,P0007,5,0,0,2026-02-08,-3.0,-0.3999999999999999,-5,0.23293093598183376,0.15813960794282186
0.0,1,0,0.7,1,2.4849066497880004,1,0,0,1,4.96175608626647,4,0,0.3064321690026799,4.6443908991413725,6.608000625296087,20,L02357,P0008,1,1,1,2026-02-08,-0.0,1.8,-1,0.5163638960067886,0.529041278360533
0.0,2,0,0.0,1,2.8903717578961645,1,0,0,1,4.382382543397607,1,1,0.4616518326465627,4.5217885770490405,5.953243334287785,20,L02357,P0077,2,0,0,2026-02-08,-0.0,3.5,-2,0.7954045179883864,0.7336124367168827
2.23606797749979,2,0,0.0,1,3.7612001156935624,1,0,0,1,4.282439175406477,1,1,0.6005833716804964,3.6109179126442243,6.061456918928017,20,L02357,P0017,3,1,0,2026-02-08,-2.23606797749979,2.381966011250105,-3,0.777928012744353,0.7234980279755766
3.0,2,0,0.3,1,3.367295829986474,1,0,0,1,5.0,10,0,0.42011205077545627,3.9512437185814275,6.45833828334479,20,L02357,P0151,4,1,0,2026-02-08,-3.0,1.7,-4,0.645934347605033,0.5945632928496671
3.0,1,0,0.0,1,2.833213344056216,1,0,0,1,4.47266118706543,2,1,0.5232405013900404,4.110873864173311,6.180016653652572,20,L02357,P0095,5,1,0,2026-02-08,-3.0,1.0,-5,0.6199904388305086,0.5793624098201337
0.0,1,1,0.8,1,3.4339872044851463,0,0,0,1,4.165561822175485,10,0,0.4115374730034026,4.382026634673881,5.111987788356544,30,L01396,P0031,1,0,0,2026-02-08,-0.0,1.7,-1,0.438219935262035,0.43650278824261646
0.0,0,1,0.3,1,4.0943445622221,0,0,0,1,4.469739870022334,10,0,0.4325367019460567,3.713572066704308,6.47543271670409,30,L01396,P0141,2,0,0,2026-02-08,-0.0,1.2,-2,0.41363642940046264,0.4127080952181983
0.0,0,1,0.6,1,2.4849066497880004,0,0,0,1,4.96175608626647,4,0,0.3064321690026799,4.6443908991413725,6.608000625296087,30,L01396,P0008,3,0,0,2026-02-08,-0.0,0.9,-3,0.27410097500920366,0.24106514364570947
2.23606797749979,0,1,0.0,1,3.8501476017100584,0,0,0,1,4.527214285779918,5,0,0.32124226857328875,4.343805421853684,6.582025138892826,30,L01396,P0156,4,0,0,2026-02-08,-2.23606797749979,0.3819660112501051,-4,0.289889115308138,0.22259667375567804
3.605551275463989,1,1,0.1,1,3.8501476017100584,0,0,0,1,5.0,10,0,0.47720834525204614,4.9344739331306915,6.642486801367256,30,L01396,P0076,5,1,0,2026-02-08,-3.605551275463989,0.5972243622680055,-5,0.41036252097220777,0.37227229442706156
0.0,0,0,0.0,0,0.0,0,0,0,1,5.0,10,0,0.373133865110649,4.04305126783455,6.663132695990803,30,L00749,P0096,1,0,0,2026-02-08,-0.0,0.5,-1,0.2748179463214612,0.37429960339531476
0.0,0,0,0.0,1,3.970291913552122,0,0,1,0,4.508164285462014,5,0,0.48833859679071356,3.1354942159291497,5.298317366548036,30,L00749,P0147,2,0,0,2026-02-08,-0.0,1.0,-2,0.30407968345750586,0.2744444836447293
0.0,0,0,0.0,1,2.833213344056216,0,0,1,1,4.520956824946289,10,0,0.5256245192446124,4.30406509320417,5.438079308923196,30,L00749,P0205,3,0,0,2026-02-08,-0.0,1.5,-3,0.5371611135028025,0.40297872262753065
0.0,0,1,0.0,1,3.2188758248682006,0,0,0,1,4.465336713915884,10,0,0.6697561589189772,4.454347296253507,6.363028103540465,30,L00749,P0210,4,1,0,2026-02-08,-0.0,1.5,-4,0.5616927568816751,0.46972285819884174
0.0,0,0,0.6,1,3.4965075614664802,0,0,1,0,4.537290323191773,10,0,0.44840945863701814,3.6109179126442243,6.675823221634848,30,L00749,P0118,5,0,0,2026-02-08,-0.0,0.4,-5,0.2513010264902213,0.17203799763319438
0.0,0,1,0.1,1,3.7376696182833684,0,0,0,1,4.125521680163817,10,0,0.48287911955495755,3.7376696182833684,5.402677381872279,10,L02867,P0016,1,1,0,2026-02-08,-0.0,1.4,-1,0.4776991384244346,0.3717224076145816
2.23606797749979,0,1,0.0,0,0.0,0,0,0,1,4.747230012698146,10,0,0.31638068021361526,4.276666119016055,6.186208623900494,10,L02867,P0056,2,0,0,2026-02-08,-2.23606797749979,-0.6180339887498949,-2,0.20273881825347842,0.20428236568463595
2.23606797749979,1,1,0.0,1,3.044522437723423,0,0,1,1,4.507990813652219,4,0,0.5795692869779588,4.219507705176107,5.209486152841421,10,L02867,P0125,3,0,0,2026-02-08,-2.23606797749979,1.381966011250105,-3,0.5706959350358517,0.5514734114588069
2.23606797749979,1,1,0.5,1,2.70805020110221,0,0,1,1,4.467239286432345,4,0,0.40221158081504055,5.214935757608986,5.37989735354046,10,L02867,P0028,4,0,0,2026-02-08,-2.23606797749979,0.8819660112501051,-4,0.4171386105808264,0.4172751682905443
2.23606797749979,1,1,0.3,0,0.0,0,0,1,1,4.3016994674514635,10,0,0.4453354387162854,4.2626798770413155,6.329720905522696,10,L02867,P0130,5,0,0,2026-02-08,-2.23606797749979,0.08196601125010511,-5,0.37201817208746707,0.4023214061155738
0.0,2,0,0.3,1,4.02535169073515,0,0,1,1,4.4066632705351845,7,0,0.5208945032434278,3.044522437723423,6.601230118728877,20,L02685,P0189,1,1,1,2026-02-08,-0.0,3.2,-1,0.7243023425915962,0.7299478881290407
0.0,1,0,0.0,0,0.0,0,0,0,1,4.6680358138327405,9,0,0.34940028768281006,4.727387818712341,6.1224928095143865,20,L02685,P0065,2,1,0,2026-02-08,-0.0,1.5,-2,0.37326942759934145,0.4188256793014023
0.0,1,0,0.0,1,3.8918202981106265,0,0,1,1,4.890399641366159,1,1,0.46594245631459696,3.828641396489095,6.539585955617669,20,L02685,P0166,3,0,0,2026-02-08,-0.0,2.5,-3,0.6267086570629967,0.6290176417274302
2.0,2,0,0.0,1,2.772588722239781,0,0,0,1,4.704805186768128,0,1,0.4648628655969045,4.465908118654584,6.650279048587422,20,L02685,P0038,4,0,0,2026-02-08,-2.0,2.5,-4,0.589859168967791,0.5530082891866904
2.0,2,0,0.0,1,3.367295829986474,0,0,1,1,5.0,10,0,0.42011205077545627,3.9512437185814275,6.45833828334479,20,L02685,P0151,5,1,1,2026-02-08,-2.0,2.5,-5,0.6430983369413567,0.6312588839075541
0.0,2,0,0.0,0,0.0,0,0,1,1,4.6009325650556905,1,1,0.3766688828592478,4.204692619390966,6.144185634125646,10,L01651,P0068,1,1,0,2026-02-08,-0.0,2.5,-1,0.5662306385688551,0.6101559436683406
0.0,2,0,0.0,1,2.995732273553991,0,0,0,1,4.424224536864524,5,0,0.4966075917936621,4.61512051684126,5.1298987149230735,10,L01651,P0171,2,0,0,2026-02-08,-0.0,3.5,-2,0.6778369434785771,0.6472599192274977
0.0,1,0,0.0,1,0.6931471805599453,0,0,1,1,4.606555643657033,10,0,0.44694294653839495,4.1588830833596715,6.343880434126331,10,L01651,P0000,3,1,0,2026-02-08,-0.0,2.5,-3,0.6304873489615669,0.6193947815205433
0.0,1,1,0.0,1,3.367295829986474,0,0,0,1,4.515589002428289,2,1,0.5434047979041394,3.6888794541139363,5.293304824724492,10,L01651,P0217,4,0,0,2026-02-08,-0.0,2.5,-4,0.6150304132092037,0.5640654071523775
2.23606797749979,2,0,0.0,1,3.8918202981106265,0,0,1,1,4.724137695157064,6,0,0.5654283150849166,4.343805421853684,6.142037405587356,10,L01651,P0055,5,0,0,2026-02-08,-2.23606797749979,2.381966011250105,-5,0.6867254458327805,0.686393770303103
0.0,1,0,0.0,1,3.8501476017100584,0,0,0,1,4.632234610809195,10,0,0.7092790238544093,3.6109179126442243,5.8998973535824915,20,L01707,P0212,1,0,0,2026-02-08,-0.0,2.5,-1,0.68463858426936,0.6083801425635612
0.0,0,0,0.0,1,3.871201010907891,0,0,0,1,4.825538939750636,2,1,0.5647649124518364,3.8501476017100584,6.688354713946762,20,L01707,P0104,2,0,0,2026-02-08,-0.0,1.5,-2,0.5022670665742731,0.4661525339254791
0.0,0,0,0.4,1,2.1972245773362196,0,0,0,1,4.7350062020265495,10,0,0.35422783657676116,3.044522437723423,6.551080335043404,20,L01707,P0105,3,1,0,2026-02-08,-0.0,1.1,-3,0.35181659035598095,0.3015369136041335
0.0,1,0,0.8,1,2.70805020110221,0,0,0,1,4.608406656107762,10,0,0.4307264684489438,4.418840607796598,6.551080335043404,20,L01707,P0088,4,0,0,2026-02-08,-0.0,1.7,-4,0.4489004880012955,0.4384233068218966
0.0,0,0,0.6,1,2.5649493574615367,0,0,1,1,4.790545284044321,10,0,0.2521868120224627,3.8918202981106265,5.170483995038151,20,L01707,P0001,5,1,0,2026-02-08,-0.0,0.9,-5,0.3263525438290674,0.30078239939084006
0.0,1,0,1.0,1,3.6635616461296463,0,0,0,0,4.5606587409389965,10,0,0.49506686495651314,5.123963979403259,6.093569770045136,20,L01190,P0023,1,0,0,2026-02-08,-0.0,1.0,-1,0.26706396853852626,0.2573342139241682
0.0,2,0,0.5,1,3.9512437185814275,0,0,1,0,4.7457066877571545,6,0,0.5803833585328976,4.110873864173311,6.030685260261263,20,L01190,P0219,2,0,0,2026-02-08,-0.0,2.5,-2,0.5161194445533822,0.46179645386853657
0.0,1,0,0.4,1,4.02535169073515,0,0,0,0,4.493590809112097,3,0,0.373133865110649,4.04305126783455,6.504288173536645,20,L01190,P0152,3,0,0,2026-02-08,-0.0,1.6,-3,0.26650019881913967,0.224327047911363
0.0,1,0,0.1,1,3.8501476017100584,0,0,0,0,4.838479675874688,0,1,0.4073592258155661,3.8918202981106265,6.424869023905388,20,L01190,P0066,4,0,0,2026-02-08,-0.0,1.9,-4,0.32359566851826704,0.2989317741490834
2.8284271247461903,2,0,0.8,1,2.772588722239781,0,0,1,0,4.251376146179713,10,0,0.4301325598212821,4.770684624465665,6.192362489474872,20,L01190,P0048,5,0,0,2026-02-08,-2.8284271247461903,0.7857864376269048,-5,0.31753760575588996,0.38798649328861023
2.23606797749979,0,0,0.6,1,3.7376696182833684,0,0,0,1,4.5736280537892355,1,1,0.45181192996146907,4.110873864173311,6.591673732008658,10,L01855,P0170,1,1,0,2026-02-08,-2.23606797749979,-0.218033988749895,-1,0.2850698098782088,0.2279614578115466
2.23606797749979,1,0,0.2,1,3.8501476017100584,0,0,0,1,4.527214285779918,5,0,0.32124226857328875,4.343805421853684,6.582025138892826,10,L01855,P0156,2,1,0,2026-02-08,-2.23606797749979,1.1819660112501051,-2,0.3773312317589782,0.3513671587154962
2.23606797749979,1,0,0.2,1,3.4965075614664802,0,0,0,1,4.349544654168549,10,0,0.6570983358282778,3.4011973816621555,6.429719478039138,10,L01855,P0197,3,0,0,2026-02-08,-2.23606797749979,1.1819660112501051,-3,0.5608168952059878,0.5759109582980075
3.0,1,0,0.0,1,2.833213344056216,0,0,0,1,4.47266118706543,2,1,0.5232405013900404,4.110873864173311,6.180016653652572,10,L01855,P0095,4,0,0,2026-02-08,-3.0,1.0,-4,0.4759913311612045,0.4133090681852106
3.0,2,0,0.6,1,3.367295829986474,0,0,0,1,5.0,10,0,0.42011205077545627,3.9512437185814275,6.45833828334479,10,L01855,P0151,5,0,0,2026-02-08,-3.0,1.4,-5,0.45992663669755207,0.44050863713175936
0.0,0,0,0.4,1,2.6390573296152584,0,0,1,1,4.830770862411138,7,0,0.41478940997548025,4.61512051684126,5.713732805509369,10,L01073,P0115,1,0,0,2026-02-08,-0.0,1.1,-1,0.42122885880524685,0.3802522500985269
1.4142135623730951,1,0,0.6,0,0.0,0,0,1,1,4.740345934872897,3,0,0.35027953226357117,4.465908118654584,6.54534966033442,10,L01073,P0133,2,0,0,2026-02-08,-1.4142135623730951,0.19289321881345245,-2,0.2773468909773085,0.35727521044231964
1.4142135623730951,0,0,0.9,1,3.258096538021482,0,0,0,1,4.165898627075495,10,0,0.4191392364388568,4.330733340286331,5.991464547107982,10,L01073,P0131,3,0,0,2026-02-08,-1.4142135623730951,-0.1071067811865476,-3,0.27979269031147364,0.29582409006013877
1.4142135623730951,1,0,1.2,1,2.70805020110221,0,0,1,1,4.467239286432345,4,0,0.40221158081504055,5.214935757608986,5.37989735354046,10,L01073,P0028,4,0,0,2026-02-08,-1.4142135623730951,0.5928932188134525,-4,0.3474146616409884,0.36029484658685634
1.4142135623730951,1,0,0.8,1,4.0943445622221,0,0,0,1,4.77806640847167,10,0,0.44976118657013225,4.477336814478207,5.2832037287379885,10,L01073,P0078,5,0,0,2026-02-08,-1.4142135623730951,0.9928932188134524,-5,0.39347542946180153,0.38104852472044626
0.0,2,0,1.7,1,3.4011973816621555,0,0,0,1,4.805724710582398,10,0,0.48833859679071356,3.1354942159291497,6.561030665896573,30,L01679,P0041,1,1,0,2026-02-08,-0.0,1.8,-1,0.4523449091807406,0.4703179604302691
0.0,1,0,1.5,1,1.0986122886681098,0,0,0,1,4.666936605521849,10,0,0.4687917067568826,3.5553480614894135,6.692083742506628,30,L01679,P0058,2,1,0,2026-02-08,-0.0,1.0,-2,0.3520347001946755,0.35147647022445766
0.0,1,0,1.0,1,3.5263605246161616,0,0,0,1,4.892999610993439,9,0,0.6925367019460567,3.713572066704308,6.654152520183219,30,L01679,P0206,3,0,0,2026-02-08,-0.0,1.5,-3,0.525020071401805,0.5770586172065794
4.0,0,0,1.4,1,3.871201010907891,0,0,0,1,4.825538939750636,2,1,0.5647649124518364,3.8501476017100584,6.688354713946762,30,L01679,P0104,4,0,0,2026-02-08,-4.0,-1.9,-4,0.17448953677095974,0.19509093436246652
4.0,0,0,0.6,1,3.7376696182833684,0,0,0,1,4.6098346278628775,0,1,0.4564380255186706,3.5263605246161616,6.352629396319567,30,L01679,P0015,5,0,0,2026-02-08,-4.0,-1.1,-5,0.2096392905409477,0.21919272425524206
0.0,1,1,0.4,1,2.833213344056216,0,0,0,0,5.0,1,1,0.5312852903327469,3.7612001156935624,5.793013608384144,20,L00471,P0169,1,0,0,2026-02-08,-0.0,1.6,-1,0.3331236097350699,0.3564080778543195
1.4142135623730951,1,0,0.5,1,3.044522437723423,0,0,1,1,4.665875478153983,2,1,0.6371537388087654,4.543294782270004,6.100318952020064,20,L00471,P0116,2,0,0,2026-02-08,-1.4142135623730951,1.2928932188134525,-2,0.5753578307208331,0.553475220704367
2.23606797749979,2,0,0.0,1,2.5649493574615367,0,0,1,0,4.494026892451717,2,1,0.7020253133687753,4.634728988229636,6.561030665896573,20,L00471,P0195,3,0,0,2026-02-08,-2.23606797749979,1.881966011250105,-3,0.5663626446398833,0.5423565094515053
2.23606797749979,1,0,0.7,1,3.871201010907891,0,0,1,0,5.0,10,0,0.4307264684489438,4.418840607796598,6.150602768446279,20,L00471,P0032,4,0,0,2026-02-08,-2.23606797749979,0.18196601125010514,-4,0.24349415358945214,0.26488678573581964
2.23606797749979,1,0,0.1,1,4.02535169073515,0,0,1,1,4.585384479420965,2,1,0.47210519511944493,4.543294782270004,6.470799503782602,20,L00471,P0006,5,0,0,2026-02-08,-2.23606797749979,1.281966011250105,-5,0.5323319488964526,0.4898013184979041
